id,is_iceberg
8130a3aa,2.7853077917000535e-12
0f11be03,8.352325585716039e-14
766073e1,9.310259160844048e-12
e67f6889,3.210432679250086e-13
148a0930,3.666364989385329e-10
b333ff97,3.123676985576976e-16
1c148a28,6.646977347875282e-13
ee0b02d7,8.997151439670004e-13
fa1c5f6d,4.214544142687069e-15
9b12ae1f,2.0286642374647834e-13
3bb60b1b,1.1834413657374476e-11
096e7594,4.860297277489711e-13
ac98996a,5.382038876524352e-15
1b7b9b9d,4.8977211175582624e-11
61b2ac6f,2.418216892192699e-14
2bd414a8,2.4480838244843013e-15
73d12826,1.2198542957003733e-13
29f7ec33,1.2557701406512578e-11
265f8aa8,2.915945861032003e-15
0d6be675,3.5715388979618012e-12
a00ecdf6,4.9424655340635226e-11
c414328a,8.012224564368786e-12
d47de87e,2.7386179253375393e-16
376f984f,4.264518832465189e-14
12a35aa5,1.399678810354299e-11
8ecfd739,5.051594698102235e-10
2cbc30f4,1.6421723703086144e-10
aa4bdf31,4.767801817515463e-16
69d18f51,1.811346288143668e-15
50cd4394,1.8933184187108765e-10
bda732e1,1.543460324826551e-11
8e77e385,1.0776774438114867e-11
49dfd51a,2.8432985132997857e-13
b0a3e728,9.234670320101834e-12
518061ec,7.120210996323928e-13
bb306c8c,7.475590146910349e-10
1b2cf099,1.0303895514596206e-09
e7c405e4,1.359309609316739e-10
1fc79c9d,6.95294447017325e-11
3427cd60,5.762634835461411e-14
8fc604cd,5.614798990333236e-13
0981acfd,1.9951366405333848e-14
512e9c5c,5.331238075512775e-16
ae9f2426,9.790011856747327e-11
a8cd44c8,2.288220712898508e-14
acac91c3,2.023257998856956e-13
35988937,6.479175529428005e-11
2a2dd539,4.873341747507753e-12
3f971e0a,1.2445125225496456e-12
7e09131c,9.013911172377556e-14
82726c59,1.5080367069843486e-15
ec4c3dbd,1.626261516944616e-12
2a851255,1.55556574565896e-11
2cebdab4,1.3318414025711295e-14
013b617b,1.1372570636949964e-13
21a8603a,3.4663168602816485e-13
fe2f2579,6.803827791966588e-13
df069a3d,2.655539850515698e-12
595f7f57,1.1061562076871518e-15
081bdb0a,2.8209381011667922e-11
6f8e7b3a,3.092479397559522e-11
d1824fe1,4.762563121651908e-10
3ddc6778,5.25447465587667e-16
57e4244d,1.190833049573639e-13
18e2e176,1.0229766686520314e-11
7394cdbc,2.0769358455297038e-12
19821b41,6.32604801875658e-10
12e9563c,4.668599965711e-15
b96c9ed9,7.304057430765083e-15
096d9c1b,7.117720302041164e-11
97454a30,1.4525298756211218e-14
43b6c5d3,3.8880018453889276e-14
2c58bcc5,3.7525371698876597e-10
0c71dc02,6.024541282512175e-11
f7cd79b0,4.9493037198157595e-15
922ec513,1.214499556695739e-15
561b6b2c,1.9386525371145602e-11
32913f04,1.4019411716595376e-12
77aad507,3.898866567596769e-14
d62d5a9c,1.757333326437866e-14
be70bb3d,7.635655265384735e-16
84920252,5.371947325990764e-15
b9623d93,5.070006914298375e-12
ba925eca,4.844273921345184e-14
181ecadf,5.9138644502299e-12
6fbcc9e2,1.3270152841233823e-15
57d5b182,4.835350327601906e-13
d3013a36,1.7632230853333042e-13
21cafb54,2.8641862187241346e-15
d1a6cc74,2.6058265788220236e-12
c4017d47,5.599171706794845e-14
22e05854,5.133325015738545e-15
7eb53ec8,2.1922059707888547e-15
c77a806d,6.167011752612403e-14
c114c951,8.038544602097936e-14
71495521,2.6468449654259985e-10
98bb1260,1.6777669689001782e-15
546ec108,3.2604207528263984e-11
78f39102,2.4147494781198188e-15
26b6379a,2.4777836371754104e-14
8cb14c23,3.1668040585686175e-12
75892ee1,4.426047375827302e-11
3d31d65f,1.0563254264350785e-11
30784a7a,3.223437836097354e-11
efba2a23,2.3286047027247514e-13
9fcb2c5a,1.4047048246812466e-10
9910ee7e,1.0495188702483449e-12
dc97b587,7.004950191815329e-15
7732ca72,3.489316691487887e-12
c4bac1f1,5.995741245985286e-16
a80ddf30,2.9622401753748306e-10
fe79c536,2.5993101768206905e-11
84e34259,7.420201741459645e-14
7db3b563,2.7092810633844167e-11
5e946e6e,2.3494006744809127e-15
76881bf4,2.359225833152589e-15
7c606237,1.7827839898787445e-12
7aa06d7d,1.1872303897500708e-15
0d035cbc,8.577257827602214e-12
0838e69f,1.890368504092743e-12
f6715e39,7.16814167701571e-15
499004bb,6.127963194930801e-15
4cefc9ec,2.2607461042101207e-11
ded95f0a,8.537158678015473e-15
073112c9,6.991972972825167e-12
96cb4df4,1.0310187148476757e-09
0962de0b,5.556290020095056e-13
cea18b7b,1.4625387218577396e-13
75463cb0,9.37487595691587e-15
4a59c201,6.860241071403154e-16
29d46646,6.239962020502382e-16
e6134ca4,1.838713287394744e-15
445ae936,6.088839590130072e-15
420d8dda,7.259879410961498e-14
bae1b5b1,9.206161874497631e-12
9f49327e,1.7228758143853244e-15
18b52f62,3.81601691977311e-14
b02bb341,2.778778318557329e-10
e5be8689,1.3365639324469658e-11
b5b85b95,1.5417721266342e-10
b94f72e3,9.814700050944647e-13
a79114fd,4.656156970400671e-12
502ffafa,1.697250060763919e-14
b8e274d7,1.3687326520393697e-14
e37f8f63,1.012234254749167e-10
c8a5c9d9,1.0598567379629942e-12
d574bf84,1.7292563214699186e-11
88bc1b71,1.652525196489587e-14
3261e3ee,1.0512604675660953e-11
e65424cf,2.4124816033754826e-10
706d2090,1.467839461088971e-10
94d4c49c,3.031528749818796e-13
51ba3d48,1.958532450530969e-15
fdd4c395,1.3627154960005328e-10
12eed563,7.947629533655576e-12
f93627e8,1.290535078568621e-14
df51a7cd,1.200474469858397e-14
c84092af,6.544499642734125e-13
514a25a2,2.741291351901487e-14
5d421481,2.175975972486515e-15
d3859efd,5.897435046819249e-14
eb024725,1.313345179138059e-11
0d8537a5,3.698568008933187e-14
fe708ff7,2.493036074753324e-16
1790bbf0,2.5196405725735893e-11
8a30487e,2.5829673415325022e-14
70a01d16,1.0277491357957302e-10
89bb7fca,2.59120168762594e-15
398c1300,1.3435762647850263e-13
41b43c73,2.750715237184731e-13
72d2839a,8.298507020443324e-11
beeb98cf,1.4670312490847048e-13
c409f194,3.675344317083384e-12
0c654278,1.42182710050065e-10
fb155295,2.14063945199296e-15
103d1e1d,7.338021249664317e-14
6c755ff3,1.1520891012029022e-11
3722a062,2.444363071327227e-13
90611922,4.878926716843715e-14
77b432f1,7.968324893144196e-14
ccf53246,2.4653275094662676e-15
4c52089f,7.365277138182691e-11
81e05676,5.621903767169534e-13
732c51d0,2.2081441662408652e-15
b60c6094,1.28418900947197e-12
2e9db48a,9.241479787371401e-14
68cdc732,2.5264885669673554e-11
e1f9dbd9,3.487149458081262e-11
31fd12b9,1.5415794725817666e-12
72bd3e45,3.209449765277433e-15
84e2f1ab,7.929533875830207e-16
b4b6d3d0,3.278110891256577e-15
874d507a,7.266120201486102e-16
44775bac,1.4270816472983228e-10
83dfaf91,1.8925636611263202e-14
a9a1cc1e,3.36582393900553e-11
227de452,1.3146433594513063e-11
14519bcf,9.157086981043117e-13
970a9821,3.902707692605978e-13
e84230ac,3.2294025786860914e-10
550e4ebc,3.090248976850285e-12
5e98d635,5.452818643662816e-15
667d386b,1.0056353773530476e-14
503fefff,4.166307489977816e-12
08bcb429,9.013494432167507e-15
90c293d2,3.5116175460238536e-15
bbc84c36,3.824708605382199e-11
3facaac6,3.284501143285823e-11
e8d1bc63,1.0562588731929403e-15
0ba50202,3.894182892816289e-11
9d947517,5.967576433008048e-11
e084ed8f,5.201302374371018e-14
7051b370,4.729140343218141e-11
910f551e,1.5194608809013244e-12
8d238915,8.554183836967377e-13
e7238f30,3.081700747451649e-13
a658f1ba,1.4708457137318988e-15
0b4e7093,9.546330672033192e-15
4d59af79,2.083757589694808e-15
99a7b417,9.766172245906368e-12
e5798365,2.980390934048671e-11
078c699f,6.470168634907156e-16
b2cd6017,1.240595371251223e-15
89b3960f,2.0489406612339556e-12
104d981d,2.8814243979919437e-15
05e410e9,1.961266977816567e-13
44556da6,6.036526833952394e-11
207e5145,4.8198048335649016e-14
390ddfc0,1.274634694667376e-13
2e82728f,4.518684385002025e-11
4245d2cc,3.41515878077292e-11
d43a187c,2.332994705083781e-15
52b60236,2.511226504520181e-10
cc22996f,5.142959322301799e-11
bf08f16a,9.705810599669462e-10
47dea2c3,1.3370025572778665e-11
22ac0bab,1.0315324983078966e-12
49c670ad,8.370914204858249e-12
1040e727,3.666200155960642e-12
f39933c4,2.968756967688946e-13
30474ea4,9.104275188289487e-15
73978670,8.48378247332777e-16
527ad437,4.952708707560427e-13
78f83e41,1.4328382865974143e-15
12921cf8,3.096694856921309e-14
b960192b,1.763144318045473e-11
9dfaf61b,1.4160866923518256e-10
cec954d2,1.822235023735564e-14
00bb437f,4.919697123100496e-14
06458d98,9.902290550644417e-16
37ba4455,1.1808326885742737e-11
2feeeaf3,4.557217250729427e-15
06c83a48,5.065246555524539e-10
dfe4fd55,8.889089464503286e-10
0b7fb9da,4.591720883725947e-13
52d1ae5f,3.1897488123044937e-12
0ef51267,2.782843833842863e-12
0d9822ce,2.341963778143579e-16
bcad7099,3.6584227314229167e-10
a26a7454,3.692509839559044e-12
93b7cc9d,2.9848450032693256e-15
dcd0ddc6,9.144685436137095e-15
16655d5c,1.7293914564286972e-11
2a6150ae,6.058678949164009e-13
601fa9bc,1.3508880607087975e-15
3644a31b,3.630157901167962e-15
396254ec,2.4405746867905975e-10
b01bf536,8.952835438199311e-16
ff13313c,4.774192846612735e-11
18c308c7,1.3399407951402461e-15
50b69cc6,4.770631372580381e-12
76bd6e6a,8.885536552957589e-16
74c587bb,1.5480424965996428e-14
11b26a63,9.944877249649996e-16
bf2bc384,6.065515055619767e-16
075634d5,2.430030621169976e-10
7b1e388b,1.4581384060255442e-12
8eb02fc2,2.439077043635274e-13
5b09ed4a,3.4296532085663356e-13
371b935e,7.641633094530864e-15
7a1cbaab,2.5024415285996356e-15
c5c72595,1.1677857955337827e-15
c5ea95c0,1.9784995581965947e-15
a5b61d35,6.098829666116579e-13
2c252c46,1.8028444015438794e-10
7d8e52d9,6.321951633423046e-16
13fe65d5,9.01324900437104e-16
a3d2abc6,1.3419562041591193e-15
9248daa9,1.9575837736300443e-15
605470fc,6.105886234072683e-16
38717ccd,8.691142830375906e-14
1144cbd0,5.645537697404482e-15
6d32e09b,1.0715059956391097e-15
89b138f7,5.878378339652102e-10
a83f69a4,1.4744054588344824e-10
68b7f89d,1.2633618109991751e-11
a0998397,1.7919657077647422e-11
7e20006f,1.0906221238615732e-11
93b12419,1.9219584691115843e-12
475c5a35,1.1743011944786996e-11
67f42c90,2.436542992107632e-13
45a114e0,5.129214788361994e-15
41a59ee9,5.927791590920606e-11
6c2c6a39,1.691294233298595e-14
9f840a7d,1.6332315708189604e-11
2ad5ee96,8.705851144152899e-12
cb8b875e,4.850521890474016e-15
2283d088,1.1381174077650168e-15
545f8210,1.1463324864000035e-12
7eeed38a,1.9954476286799692e-15
be77b9e7,7.227721551009104e-16
16ec40a3,4.023316835938262e-12
b7e74bcf,8.700425972664634e-15
8a36acfd,7.232027442996471e-15
d2e5b493,9.39722692022693e-13
bd88797b,1.3136601181851226e-12
78566a26,1.0944422078947458e-14
32449528,1.3024808689270431e-15
5f6ffdad,3.5578790445315353e-16
38bdc33c,2.884029394881665e-16
f88a9ed3,4.990679744465432e-12
c1fe2103,3.748802934744333e-10
63f7ddd9,4.887989630566157e-14
97e123d2,7.1234754206450646e-12
7d078228,5.772494027916908e-13
6b43e60f,1.2925161700476362e-13
e07665a4,1.3276394415263904e-13
4da0c147,3.8617984678135375e-12
1d2474a1,7.050013615158678e-15
f39a3050,1.2086951787213841e-14
aaeb3f89,7.001026819906941e-14
daa3d1e9,9.979412858140274e-14
23cad3ed,2.314495844328926e-14
dc8fd92d,8.908109981001916e-15
994a2787,2.0527722577323715e-10
5009ce8c,2.6912491959491186e-15
95ba90c7,9.990974714213507e-10
bb176f20,2.5642507561762784e-10
57ccd603,8.340040355374334e-13
c3767f5b,1.3924472875735325e-14
076492b4,1.0665435684143257e-14
68864007,6.782645625702521e-12
fb124dd7,1.2772400324878586e-11
c59fbfc0,8.762325066913323e-12
ddce9f51,1.6846701984818413e-12
c459dbf6,9.268094748420257e-15
1a39b44e,8.510509137693578e-12
a31f8519,2.5370771022242833e-12
29ff4d55,4.8598729207594005e-12
c0a87a44,9.15383871133435e-13
aa07ea34,3.25999622262374e-12
ed7b77f3,3.482057790230573e-15
ccb10918,1.7852075720470317e-11
aba1f2cc,8.407202753962101e-16
0c4b7ce6,4.0604363976317205e-16
26a29fae,8.31457264149904e-11
6a1a9b91,3.3892485172548614e-14
fda0d9b3,2.2989773279524783e-11
2f7da2f9,2.6662535183734402e-16
948317c5,2.2859698075444745e-14
df315de0,2.3680181622000307e-14
51762e5e,8.521724043650605e-14
9be1f9d4,4.050323173642595e-14
b20f16ca,1.0802520336583576e-11
24f677ab,3.0858860605720295e-11
19d36f67,5.3240545652699645e-12
db098e36,1.020969299500487e-14
3ab323b5,2.0320273817818566e-15
db204654,4.765733299530797e-14
f0b7c362,1.4454376064121366e-11
9c36083a,8.381457187530306e-16
00247e48,7.570067836470962e-12
99064331,1.7332650939505534e-11
fb023b97,5.3565599872351655e-11
834a13a2,1.7236384616752085e-15
b4fb7c3b,2.7281768857911892e-11
cccc91e5,2.1451189857345145e-15
e777f5c4,1.4561874926363738e-12
8a367850,2.5031458026139597e-13
01aee49b,1.2561585852174841e-14
09a3f3cb,1.9917088811549633e-12
b7837a99,5.118815764868553e-15
0e5c18fe,3.9862813841929495e-14
433d92a6,1.4988153133974752e-14
d8c1c90e,6.900859658015568e-12
5cf350ea,4.060922334080813e-13
9e6adfeb,7.538731296933675e-15
398c373b,1.2564145904225832e-11
8e1cb96b,5.673193323132335e-15
c0ab7de5,3.833558470667242e-12
b7519f43,6.462097025018709e-14
54d7929f,3.887709598693334e-12
222a4407,1.246191797343071e-16
4cd8d439,2.955177335478565e-12
ac31d9e4,4.875375277102467e-13
0c51475f,1.8029053944212947e-11
926b4b5d,2.7644797258655207e-13
3072aeb4,1.5752393692832628e-14
5508aabc,8.885266654379276e-12
7ff080c1,2.4725857347912897e-14
c8137158,1.0845915958830046e-15
73f4c54a,1.2048145814347322e-10
0ab19c8d,1.8841078328578342e-13
57c090c7,8.915754453350886e-16
b3f4d7c8,1.3772725229168822e-14
d4a81cf9,4.740744726443964e-15
497c4ff8,4.711384060662738e-12
8949311b,3.688210574757456e-15
d4f17d1d,2.3851655026052576e-11
cbd015d6,1.5163572437623674e-12
4ff7d773,2.5112983914610254e-10
5950d2f6,1.8010115968025708e-11
f0b4c564,2.9495812042812375e-11
4727e088,2.0073214466488631e-13
2c9b195c,1.7428712711849034e-16
04c441b0,1.7463154403443704e-12
9f1e2246,8.135853102331225e-12
3bf56119,5.380927675176673e-16
385033f6,3.704975580245105e-16
1e14e9eb,2.598515803572954e-12
4ec14d05,8.127648727651593e-12
d16ffa50,3.5351287327144154e-13
6f2147d7,8.181868696586407e-16
13540275,5.428779713094467e-13
280aaa6c,1.1380979492159327e-11
63d6fcf6,3.673213432909845e-16
e1130afc,2.3617009693035844e-16
8915b349,1.77343452423262e-11
02cb6179,1.4121323332677224e-14
816084ef,2.34826654649245e-12
e83e27ef,2.0998544428881688e-13
9928b6cb,5.697133015320583e-16
398c44d5,2.3464788597403474e-13
4e9944c8,2.725398465935891e-12
ade738c7,1.655521448485557e-15
df106f1f,8.68007583670026e-14
707c42f2,8.462164302613928e-11
c7d6c968,4.4731000181002026e-14
2f62a2d3,6.030821397828845e-10
58a62136,4.485330509784724e-12
8e16308d,5.216543546410733e-14
10d97d10,6.2100478025965e-14
862a2dd5,3.271054895047712e-14
45d7cd09,5.018703551698533e-13
daef67d6,6.5419717237250215e-15
40b9f916,5.016305720009469e-15
c17dc729,6.009225777571514e-13
d008e04f,7.102110376579554e-15
a5a6fe15,1.206729052620481e-12
e9ce7834,9.826809538890455e-15
518a5aeb,1.4760900123457054e-15
fd6e49ab,4.3990977988172045e-15
35ef2d54,8.842796286878674e-12
be1f3e73,1.5017162530110554e-15
013825b7,2.517706908840983e-13
c48b752b,1.490784024005265e-10
a0f39ace,3.020552558075096e-12
800aff52,2.1039047240489772e-12
e0eb259a,7.438289567618384e-12
404bdcc5,1.1845450835490379e-12
9be770cc,8.31994893715337e-15
e002bdfa,1.2396257302848537e-15
511f8764,3.2014191644891277e-13
d41e40d8,5.831927720964265e-15
ff846aa6,6.807789085540024e-16
c261a419,2.370904037332644e-12
c3358fec,7.30700916440341e-12
62972972,1.6993850771029884e-10
3f15e6a3,4.4927667142147243e-10
f239dd72,1.9274402003778687e-15
e9d815ef,6.293879805351066e-13
568085b5,4.661779859707615e-13
80708782,7.009280647758166e-15
a578b01b,4.086356717548445e-15
04b81012,4.124644419414847e-13
3fbd3a3e,4.037573331228117e-10
536bc047,2.1122418254033125e-14
6905e82d,1.3274811522443722e-15
352b0ab0,1.854116686572649e-12
205506f4,1.256525439252698e-10
b4075da1,1.8249927610791694e-11
0132c59d,1.3968043403509139e-14
5c471255,3.184827618643582e-14
b9ee0383,9.763586152674447e-15
aee38fe1,1.8987619094211483e-13
93eda776,4.239073014052769e-13
d65ee363,7.146310019440216e-12
7e6785d9,3.581451812634945e-15
c006cf82,1.6250552086200366e-16
197f9050,4.708555780382406e-15
efce51fc,8.668556358024191e-15
d8dd1b33,4.6046371197320385e-14
ca5bae71,2.2613994823863365e-13
66eba58c,1.4785422574313013e-14
e080fee1,4.619825161630137e-16
9626a2b5,1.5773198516083088e-14
c0298b7d,4.3676436008978305e-16
80f17a8d,1.0400100284075242e-15
fefe71e5,2.486065606849275e-12
92a45990,9.643834328657529e-16
8e922071,1.9427898959728518e-12
d5952199,5.2009412401798905e-12
3c56cf59,3.3997207879224163e-16
5b677f30,1.3298121284699427e-12
70986e85,1.4724675171280948e-16
ee110bda,1.0098097039478826e-15
e7b4d317,2.1285180649283086e-12
f59f29f5,3.0411671445018662e-12
3d1e179e,3.969284623206448e-11
4e9c76d9,1.2354182889369458e-13
5b5d407e,1.0761149610294396e-10
bb4d8184,1.2294428441885635e-13
5f5ad493,3.7418637592189115e-15
a304ae2e,1.4548666958658085e-11
ac337f79,1.4693070572073877e-14
e00e495a,6.5190630671452254e-12
71477bcf,1.3486841868591603e-15
22ed2916,9.772922748840784e-11
05fdb1ce,1.3827989317830025e-12
4c5e56dd,4.959179247809864e-11
fab2df1f,2.8442694163452464e-13
afe6a1d1,9.47726868771176e-14
fa03ba13,6.263903274407627e-17
663dd2bf,1.1788927473110888e-11
5d3aa488,1.6415670905933766e-11
11d63814,1.4812187121380355e-13
11ac5623,2.375675394253318e-12
dd28b028,1.3875418233144513e-15
bf244975,9.752423613682351e-14
6a2fe659,7.613149000107455e-11
bd689e7a,9.667633413376533e-15
a7b21484,1.079098290758529e-12
06626706,4.852324271553687e-12
2fcb2613,8.360179909461252e-11
1ee7f506,8.859239730707458e-12
c462096f,2.0435388507026182e-16
59b91711,1.1057602621359578e-14
148ad313,1.544007977027917e-11
a04c148d,9.808313558047621e-14
142d14f3,4.3025424802806134e-14
0dccef06,4.2472079565946817e-16
bf9dea3e,1.628769710250444e-12
121ec728,2.581726499251147e-10
25ea1800,9.801151047445639e-14
024bed49,1.909114533127365e-10
771a9bc9,1.093539651937799e-16
8b2562e0,1.9059734208791293e-15
fefe0db6,1.667837731055108e-15
a6cc8fa1,6.734330682584987e-16
fe33ce5b,5.130435572903158e-12
c11a6fd5,1.231448855376887e-14
69152132,8.843681266901965e-14
dd54beb5,1.9751043790934564e-13
46d8944e,1.8617836439194235e-10
f278cc6a,1.0646040535475265e-15
9cba91e4,3.931745252587276e-15
37e80ad8,1.3127463788521732e-15
6247d06a,9.281675862938296e-16
0bb564ea,5.075959285869274e-15
f8802638,3.155408660054926e-12
cb77c1d4,4.043545893625024e-14
edcad79c,2.4948548435488327e-11
ade84952,2.4965503297481872e-14
e9a4a8f7,1.9574673913030916e-12
8c3c9c0b,1.005144437056819e-14
c105af7a,6.41477582857819e-12
64a96816,9.453626727604471e-16
d435722b,3.1994873872683016e-15
f8c2c17d,1.684992423367504e-11
30b0c5a1,2.8011320693521746e-11
a241eee2,3.2680133013780754e-13
577af3a1,6.401068639982216e-14
b1e49a9f,4.406556022851227e-11
49eff60f,9.491133346508892e-16
171ffc36,3.7630714516678765e-11
2dbb2931,1.968902905297165e-12
851f9ad8,6.074531611229006e-13
ef787241,1.4750804744334545e-10
3ed46d9b,2.9178360679933603e-16
61a96458,1.3968763381514305e-14
a0eb8b65,3.266779208255244e-13
8058e7e7,1.5787231819140018e-13
5d0969c3,2.0597954511334575e-15
06dc5d13,6.547942797783396e-14
614d8fdf,3.5051819167455575e-14
068ace8d,1.0485633459330745e-14
55bd7491,5.325752690146356e-15
59db8d78,3.807501883223985e-11
ee9ba395,1.0006565021036806e-11
3833c332,3.624536651716803e-13
f9c56480,2.0346510663359768e-13
35041821,6.096242954889419e-11
67426d52,3.971510908362024e-15
f2eba496,1.1472548985032999e-13
cfc6b272,3.083111836579139e-13
be6e6157,1.372240168717731e-11
060762c6,1.560916211551782e-14
28e5c819,1.1770504709796015e-11
165b73a3,9.69034558541762e-14
1a16ebf2,1.4407233739355263e-10
c76353ea,1.4770981933111748e-15
c56aab52,2.439842405665754e-15
19ba105e,1.1395169530192817e-10
4ccf1d67,6.606112277216317e-14
d3f00ca5,3.0952466423397407e-15
dc366696,6.694987060976208e-16
11ddfec4,3.4834113488802854e-16
71036847,1.0842792809440116e-11
9108a260,6.222832579089177e-13
812d2c7d,3.774718870808158e-10
601d54b4,5.1066074979733145e-11
2a21ddce,8.095606650326825e-12
e03f632f,1.7895780343724077e-11
27c1c4f4,3.5610753170052523e-13
9929fc67,1.1020538153653624e-15
cc5b496e,4.1125292732889507e-14
9ec5c0b5,2.0536834731443073e-15
5fa292a8,1.9002815712318172e-15
d0e35d53,3.962858144933301e-13
cfc89ddf,7.849568671653481e-16
fd3916f4,2.854361712267828e-13
019ab715,2.3361632628393636e-09
d0a7830b,3.22189497303782e-11
2e1acd63,2.3801981571683686e-15
c5810152,1.101923584049722e-15
8dae1e77,4.437397498058271e-12
afe44c59,1.8863858392004218e-11
ac640b5a,8.961992923150314e-16
5c47f5bc,1.5647967296916754e-11
2e5e1053,5.848673054111714e-14
e30d5450,2.8158350217494243e-12
0de92cf0,3.9302775985995686e-14
e97daf2c,9.333416743466383e-14
5bcc2bf5,1.3573347307227479e-11
d347d81e,3.5575466184045723e-12
2799f5cd,2.3938682524975163e-13
ce4b96f7,3.7545130893157364e-10
a6365299,3.6253285096155e-11
6eb86fb2,9.315178836621918e-12
d1384eb4,3.1873874199728203e-13
66c3ab6a,3.4596407769843518e-12
9be981c9,6.066119201869396e-15
e5fc3dd4,1.7275624900341298e-14
fd3f01fc,5.498964659816051e-14
5fbb0aa0,1.2626732850214064e-14
6968f510,5.381760141698333e-12
7509aad8,2.9926107707363425e-14
9cf9c8ce,1.1740710129364701e-14
157c589d,2.520952586628931e-15
fcc51d2f,1.9082058820907364e-16
6852ee69,3.5308296000499673e-13
8a388b27,1.60436768037453e-13
e3b1fdd6,7.278409590759578e-16
